,id,text,label,text_clean,emotion_new
219,1778,WHO says reports of suspected Ebola cases in Iraq are untrue,0,who says reports of suspected ebola cases in iraq are untrue,1
220,1837,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,0,microsoft tried out robot security guards on its silicon valley campus,0
221,2070,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,0,banksy  illustrated response to the charlie hebdo attack is not by banksy. but it is striking,0
222,1056,Doubts cast over Nicaragua meteorite claim,0,doubts cast over nicaragua meteorite claim,1
223,2379,Texas City plumber's truck ends up in Syrian war,0,texas city plumber  truck ends up in syrian war,1
224,1971,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1,what one homeless man does with $ will astonish you (video),1
225,1923,"No, a spider (probably) didn't crawl through a man's body for several days",0,"no, a spider (probably) did not crawl through a man  body for several days",1
226,1885,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1,more than  kidnapped nigerian girls to be released after deal reached with boko haram,1
227,1333,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,0,'wild misinformation': brian williams explains the mike seidel liveshot,0
228,2115,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],0,shocking: indian man  penis cut-off after he was caught attempting rape [photos],1
229,1433,Meet the X-BOY: Electric shock turns kid into MAGNETO,0,meet the x-boy: electric shock turns kid into magneto,1
230,655,University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,0,university bans word 'freshman' because  it is sexist and promotes rape,1
231,1029,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,0,michael phelps' 'girlfriend' reveals she was born a man  and never told the swimmer,1
232,2097,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,0,bih: seven primary school students pregnant after five-day excursion,0
233,887,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,0,real-life magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1
234,2351,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",0,"big bank hank, us rapper and sugarhill gang founder member, dies at ",1
235,2475,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1,"rare meteorite impact causes blast in nicaragua  capital, managua",1
236,2046,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,0,incredible video shows a us marine surviving being shot in the head by a sniper in afghanistan,0
237,988,Son Pays Off His Parents’ Mortgage for Christmas,0,son pays off his parents' mortgage for christmas,0
238,932,Government fires employee who skipped work for 24 years,0,government fires employee who skipped work for  years,1
239,1846,Christian Bale Exits Steve Jobs Movie (Exclusive),0,christian bale exits steve jobs movie (exclusive),1
240,1303,God is a woman- Priest who died for 48 minutes claims,1,god is a woman- priest who died for  minutes claims,1
241,1410,Jilted lover chops off his penis after girlfriend dumps him,0,jilted lover chops off his penis after girlfriend dumps him,1
242,2272,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,0,boko haram 'ceasefire' doubts after attacks reported in nigeria,1
243,1247,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",0,"calm yourselves, durex has not come out with a pumpkin spice condom",0
244,1573,Doubts cast over Nicaragua meteorite claim,0,doubts cast over nicaragua meteorite claim,1
245,993,Rapper Big Bank Hank of Sugarhill Gang dies at 57,0,rapper big bank hank of sugarhill gang dies at ,0
246,2385,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,0,pants on fire: duncan hunter makes unconfirmed claim border patrol caught at least  isis fighters,1
247,1876,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,0,blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1
248,2142,YPG Confirms: Gill Rosenberg Not Captured in Kobani,0,ypg confirms: gill rosenberg not captured in kobani,1
249,1747,"Obama, Outraged Over Beheading, Vows to Stay on Course",0,"obama, outraged over beheading, vows to stay on course",1
250,585,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",0,"macaulay culkin not dead: facebook, twitter death hoax goes viral",1
251,2211,Christian Bale to play Steve Jobs in upcoming biopic,1,christian bale to play steve jobs in upcoming biopic,0
252,1989,"Hostage David Haines' Murder 'Evil', PM Says",0,"hostage david haines' murder 'evil', pm says",1
253,1925,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1,did josh paler lin stage his viral video about helping the homeless?,0
254,879,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",0,"taibbi takes time out from first look after ""disagreements."" can i publish our emails now, matt?",0
255,1301,Graffiti Artist Banksy Arrested In London; Identity Revealed,1,graffiti artist banksy arrested in london; identity revealed,1
256,2016,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,0,jeh johnson shoots down duncan hunter  assertion is is entering u.s. via mexico,1
257,2362,Banksy arrest hoax: US website claims street artist caught in Watford,0,banksy arrest hoax: us website claims street artist caught in watford,1
258,1410,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,0,boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1
259,2305,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,0,this selfless homeless man receives $ & does not spend a dime on himself!,0
260,2483,Dog Found Abandoned With Suitcase Filled With His Belongings,0,dog found abandoned with suitcase filled with his belongings,1
261,1660,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,0,chinese state media warns people to stop calling themselves dumbledore,1
262,1549,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",0,"hoax alert: father o'neal, who has met god and thinks she  a woman, is made up (just like god herself)",1
263,1481,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,0,watch us marine get shot in head by taliban sniper - and live to tell tale,0
264,2061,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,0,josh paler lin gives a homeless man $ and follows him to see how he spends it,0
265,1880,Bali spider burrows under Aussie’s chest,1,bali spider burrows under aussie  chest,1
266,1564,Video messaging service verifies timing of CNN audio recording,1,video messaging service verifies timing of cnn audio recording,0
267,1981,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,0,man has his penis cut off by angry mob after 'attempted rape' of teenager,1
268,2180,WHO says reports of suspected Ebola cases in Iraq are untrue,0,who says reports of suspected ebola cases in iraq are untrue,1
269,2242,Texas plumber threatened over jihadis using his old truck,0,texas plumber threatened over jihadis using his old truck,1
270,2181,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,0,"espn  all-male ""monday night football"" panel on domestic violence is not real",1
271,1638,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,0,bunbury local discovered a spider had burrowed under his skin on bali holiday,1
272,1028,Italian fisherman catches monstrous 280-pound catfish,0,italian fisherman catches monstrous -pound catfish,0
273,1433,Isilkulskom student has gained superhero powers after shock,0,isilkulskom student has gained superhero powers after shock,1
274,1301,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,0,hoax 'banksy arrested in london' story dupes the internet again,1
275,1363,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,0,turkish leader says u.s. airdrop aided isis militants,1
276,2016,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",0,"no, islamic state militants have not been caught by u.s. border patrol",1
277,188,Italian catches huge wels catfish; is it a record?,0,italian catches huge wels catfish; is it a record?,0
278,830,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),0,angry mob cut off rapist  penis with meat cleaver (viewer discretion),1
279,1841,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1,oscar winner christian bale to play steve jobs in upcoming biopic,0
280,2483,Dog abandoned at Scotland train station with suitcase,0,dog abandoned at scotland train station with suitcase,1
281,1022,Lynch Mob Castrates Alleged Rapist In Rajasthan,0,lynch mob castrates alleged rapist in rajasthan,1
282,2037,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,0,israeli canadian fighting isis posts on facebook:  i am safe and secure,0
283,1097,Cameron vows to hunt down IS 'monsters' after Haines murder,0,cameron vows to hunt down is 'monsters' after haines murder,1
284,1984,Missing Mexican students 'not found in mass grave',0,missing mexican students 'not found in mass grave',1
285,1739,Graffiti Artist Banksy Arrested In London; Identity Revealed,1,graffiti artist banksy arrested in london; identity revealed,1
286,794,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1,"see how this homeless man spends a hundred dollars, and keep a tissue handy [video]",1
287,1897,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,0,carlisle head slapper attacks sneezing women,0
288,2523,Dog abandoned at Ayr station with belongings in suitcase,0,dog abandoned at ayr station with belongings in suitcase,1
289,1897,Man who SLAPS people if they sneeze in public being hunted by police,0,man who slaps people if they sneeze in public being hunted by police,1
290,438,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,0,police hunting mystery  lapper' in tweed jacket who attacks people who sneeze in town  high street,0
291,497,Electric shock turns Russian boy into Marvel's Magneto,0,electric shock turns russian boy into marvel  magneto,1
292,2330,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",0,"tiger woods is not on suspension for failing a drug test, his agent and a pga official say",1
293,1968,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",0,"brian williams: no, our meteorologist was not peeing on live tv",1
294,1258,Magic mushroom found growing at Buckingham Palace,0,magic mushroom found growing at buckingham palace,0
295,1357,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",0,"no, banksy did not create that 'charlie hebdo' tribute cartoon, but that does not mean you ca not appreciate it",0
296,2172,An accidental delivery of arms to the Islamic State and the problem with airdrops,0,an accidental delivery of arms to the islamic state and the problem with airdrops,1
297,1239,"Vice's Shane Smith drops $300,000 on Vegas dinner",0,"vice  shane smith drops $, on vegas dinner",1
