1102	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
1276	Jealous Wife Who Chopped Off Husband’s Penis For Cheating On Her, Chops It Off A Second Time	0
197	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
1265	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
1635	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1937	Missing Nuke In Colorado Sparks Intense Russian Fears	1
1264	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	0
1653	Justin Bieber Basically Saves A Russian Man From A Bear	0
2500	Joan Rivers' doctor denies 'unauthorized procedure,' selfie before cardiac arrest	0
1850	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
575	Hugh Hefner is not dead: Playboy founder makes it to film night despite mortality rumours	0
2425	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	0
2500	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	0
2425	Three Boobs Are Most Likely Two Boobs and a Lie	1
1244	Third boob likely a hoax	0
2435	If They Are Beautiful, The Woman Will Be In Trouble': Saudi Arabia Religious Police Ban 'Tempting Eyes'	0
1112	A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear	0
1616	South Korean woman's hair 'eaten' by robot vacuum cleaner as she slept	0
1581	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
1907	They're fake! Woman who claims to have surgically implanted third breast is a self-proclaimed hoaxer who once reported a '3 breast prosthesis' stolen from her luggage	1
1664	Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son	0
895	Enraged spouse chops off unfaithful husband's manhood – TWICE	0
2486	Woman With Three Breasts Is Reportedly A Fake: Jasmine Tridevil’s Real Identity Revealed	0
1332	Man removed from plane over Christmas greeting dispute	0
889	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1158	Microsoft Near Deal to Buy Minecraft Maker Mojang	0
2019	Scorpion stings passenger, delays flight from Los Angeles to Portland	0
2086	Found at Canadian border: 3 Afghan soldiers missing from Cape Cod	0
1894	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
671	3-Boobed Woman a Fake	0
2050	Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists	0
2026	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	1
1942	"Transgender teen who committed suicide left heartbreaking note saying she would ""never be happy"""	0
1172	I never intended to kill his penis I was just angry: Mpumalanga acid attack girl	0
1872	What’s Happening in Hong Kong? Stunning Images From the Occupy-Inspired, Ferguson-Tinged Protests	0
2320	Justin Bieber Ringtone Startles Bear	0
2425	Florida Woman Has Surgery To Add Third Breast To Her Chest	0
2190	Missouri Pig Brothel Dismantled During FBI Raid	0
1616	Robot vacuum cleaner 'ate' a woman's hair [Google Translate]	0
2315	Justin Bieber Saved A Guy Getting Mauled By A Bear	0
1510	Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone	0
463	'They got in our way': James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS	1
1276	China: Wife chops off cheating husband's penis twice with scissors and throws it out of window	0
2486	‘Three-boobed’ woman: They’re not fake	1
2289	U.S. confirms authenticity of second journalist beheading video	0
1367	Ferguson riots: Pregnant woman loses eye after cops fire BEAN BAG round through car window	0
2486	Jasmine Tridevil Has Surgery 'To Add Third Breast' Total Recall Style	1
2383	Argentina president adopts Jewish godson for first time in country's history	0
2382	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
1566	‘I will have justice for what they did to me’: Pregnant St. Louis woman loses eye after police fire non-lethal round at car during Ferguson protest (VIDEO)	0
548	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	0
1309	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2151	UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts	0
1460	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
2231	Justin Bieber ringtone scares bear, saves Russian fisherman	0
1244	Florida woman gets third breast surgically implanted	1
876	Man saved from bear attack - thanks to his Justin Bieber ringtone	0
1607	Children Used To Replace Fighting Dogs	0
1332	Angry Passenger Tossed Off Plane after Crew Wishes Him 'Merry Christmas'	0
1850	Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf	0
766	Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone	0
2486	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2026	Meet the 3-boobed woman	0
1456	Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY	0
2522	President of Argentina adopts Jewish boy to stop him turning into werewolf	0
1765	Parents billed $29 for a ‘no-show fee’ after five-year-old son misses birthday party	0
507	Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China	0
2029	The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour	0
2301	Woman pays $20,000 for third breast to make herself LESS attractive to men	1
602	Saudi Arabia's national airline plans to keep men and women apart	0
548	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
1345	Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf	1
2173	South Korean Woman's Hair 'Eaten' By Robot Vacuum Cleaner	0
1510	Cruel aunt cuts off three-year-old nephew’s penis after he walks in on her using the loo	0
2245	Five reasons 'Crabzilla' is definitely not real	0
1612	Afghan Family Kills 25 In Revenge For Son's Death	0
1102	Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf	0
878	SNOWDEN: ‘Elf On A Shelf’ Actually Hugely Successful NSA Project  Read more: http://www.duffelblog.com/2014/12/elf-on-a-shelf-snowden/#ixzz3MAOziZJf	0
2019	Scorpion stings flier on Alaska Airlines flight from L.A.	0
923	Argentina’s president adopts Jewish boy to save him from life as a werewolf	0
1490	Woman Who Claimed To Have Surgery To Add Third Breast Exposed As Hoaxer	0
2493	Justin Bieber ringtone saves Russian fisherman from bear attack	0
596	Three Boobs Are Most Likely Two Boobs and a Lie	0
918	Hermaphrodite cat named Mittens to get gender reassignment	0
2198	Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change	0
594	U.S.: Video showing Sotloff beheading is authentic	0
1703	Teen wakes up during brain surgery, asks how it’s going	0
1617	Jasmine Tridevil: The woman with three breasts	1
2425	Woman has third breast implanted	0
1460	Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma	0
1264	Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf	0
2425	Florida woman gets plastic surgery to add a third breast	0
1444	Woman Bit By Scorpion on Alaska Airlines Flight Is Chill as Hell	0
2253	Kei Nishikori Highest-Paid Tennis player in the World	1
1464	No, Michael Jackson Isn’t Bruno Mars’ Dad	0
802	Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf	0
1767	This Zombie Cat Returned Home Five Days After Being Buried By Its Owner	0
2392	"Woman Gets Third Boob Implanted, Wants to Be ""Unattractive to Men"""	1
2216	Man in China recovering in hospital after wife chopped off his penis	0
739	Disturbed aunt cuts off nephew’s penis after he burst’s in on her on the toilet.	0
2105	Transgender Teen Leelah Alcorn Commits Suicide By Walking In Front Of Semi Truck, Blames Christian Parents In Viral Suicide Note	0
1450	Hewlett-Packard to split into two companies	0
1773	Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf	1
2320	Justin Bieber Basically Saves A Russian Man From A Bear	0
925	Missing Kim Jong-un suffering with 'condition' after CHEESE binge	0
1878	"Passenger Gets Kicked Off Plane After ""Merry Christmas"" Meltdown"	0
2189	Boy, 5, given £15.95 invoice for missing friend's birthday party	0
1345	President of Argentina adopts Jewish boy to stop him turning into werewolf	1
2301	Triple-breasted woman pictured before 'operation' and vows surgery footage will prove third boob is no hoax	1
1942	Transgender teenager, 17, leaves heartbreaking suicide note blaming her Christian parents before walking in front of tractor trailer on highway	0
1617	Third boob likely a hoax	0
2292	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	0
1878	American Airlines boots man from plane after ‘Merry Christmas’ prompts meltdown	0
1067	Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East	0
1907	Report: Woman who claimed to have third breast added is fake	1
2467	Pregnant Woman Loses Eye During Ferguson Riots After Officer Shoots Bean Bag Round At Car	0
2467	Pregnant St. Louis woman loses eye after police fire non-lethal round: reports	0
2146	50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable	1
940	Here Are the 2 Places Left Where You Can Find That Taste of the ’90s, McDonald’s Pizza	0
2516	ISIS Advances to Within 10 Miles of Baghdad	0
967	Apple to keep gold Watch Editions in special in-store safes	0
2301	This Third Boob Is Probably Only Real in Our Hearts	0
671	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
1664	Afghan Mother Kills 25 Taliban	0
421	Found at Canadian border: 3 Afghan soldiers missing from Cape Cod	0
973	Islamic State executed two of its militants in the city of al- Bokamal.	0
2324	Apple to shut down Beats Music? Not so Apple says	1
2425	Woman has surgery to get third breast: The three most statistically unlikely pairs of boobs	0
2270	Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show	1
596	‘Three-boobed’ woman: They’re not fake	1
2363	Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL	0
315	‘Tempting Eyes’ Ban: Saudi Women With Pretty Eyes Made To Cover Them Up	0
1765	No joke: 5-year-old billed for missing friend’s birthday party	0
736	A Pregnant Woman Has Lost Her Eye After Being Shot W/ Bean Bag In Ferguson	1
2301	'I had a third breast implant so I can turn off men'	1
1246	9-year-old girl pens touching letter to teacher who came out as gay	0
1868	Pregnant Ferguson woman loses her EYE after police shoot her car with bean bag during violent protests	0
2030	A Peruvian TV show is tricking men into catcalling their mothers, for feminism	0
2486	The Story of the 3-Boobed Lady Is As Fake As Her Third Boob	0
2460	El-Sisi denies claims he'll give Sinai land to Palestinians	0
1536	HP is better not together — company to split into enterprise and PC/printer businesses	0
2262	Raven-Symone blasts fake report alleging she was abused by Bill Cosby: ‘Keep me out of this’	0
1495	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
1635	China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment	0
2373	Justin Bieber ringtone saved a Russian fisherman during a bear attack	1
2301	Florida Woman Has Surgery To Add Third Breast To Her Chest	1
637	Robot vacuum cleaner 'ate' a woman's hair [Google Translate]	0
2493	Justin Bieber Saved A Guy Getting Mauled By A Bear	0
2100	Is 'Crabzilla' real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX	0
1432	The Groom Was Sick, So The Bride Married A Guest At Her Wedding In A Fit Of Rage	0
2466	Florida woman gets third breast surgically implanted	1
2128	Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone	0
1850	No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf	1
378	Tesla will build battery 'Gigafactory' in Nevada	0
2239	School pupil writes moving letter to her teacher after he comes out as gay	0
2083	'Even though you're gay, I will always treat you the same way as I do now': Moving letter from nine-year-old to her school teacher after he came out to his class	0
960	‘How’s it going?’: Teen wakes up during brain surgery	0
2029	These Men Freak Out When They Discover The Women They Are Harassing Are Their Moms In Disguise (VIDEO)	0
1297	Scorpion stings woman on OSU plane	0
1150	Gwen Korovin, Joan Rivers’s doctor, denies taking selfie	0
1990	These Men Catcalling Their Undercover Mothers Is the Best Payback Ever	0
2392	'I had a third breast implant so I can turn off men'	1
1924	Florida woman gets third breast to become 'unattractive' 32	0
2301	3-Boobed Woman a Fake	0
449	ISIS militants just 1 mile from Baghdad as fierce fighting reported near Iraqi capital	0
1282	Zombie Cat: Buried Kitty Believed Dead, Meows Back to Life	0
2007	Argentina president adopts Jewish godson for first time in country's history	1
923	Argentine President Takes On Godson — But Not To Keep Werewolf At Bay	1
802	Adopting Potential Werewolves Is Routine Business for Argentine Presidents	1
985	Islamic State releases video showing beheading of US hostage Steven Sotloff	0
2107	Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf	0
1626	Justin Bieber ringtone scares bear, saves Russian fisherman	0
575	Hugh Hefner Found Dead But Still Makes It To Family Movie Night	0
